RefugeesDate,NoRefugees
2024-01-19,5973897
2024-01-25,5974114
2024-01-28,5977886
2024-01-29,5978754
2024-01-31,5951697
2024-02-02,5953024
2024-02-03,5966863
2024-02-04,5966923
2024-02-05,5959956
2024-02-06,5962300
2024-02-07,5962306
2024-02-11,5957807
2024-02-14,5973716
2024-02-15,5973990
2024-02-23,5974315
2024-02-28,5975987
2024-02-29,5980011
2024-03-01,5980183
2024-03-02,5979958
2024-03-03,5981721
2024-03-05,5981314
2024-03-06,5985113
2024-03-07,5983619
2024-03-08,5991539
2024-03-10,5992202
2024-03-11,5981020
2024-03-12,5982920
